Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
23,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,2.8871525027405527
23,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0160672313144207,2.8871525027405527
23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04746180400252342,2.8871525027405527
23,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,3.3500095862406876
23,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.3500095862406876
23,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0160672313144207,3.3500095862406876
23,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04746080400252342,3.3500095862406876
24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,2.685631642656744
24,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005508709466084838,2.685631642656744
24,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053991541266441345,2.685631642656744
24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014788261149078608,2.685631642656744
24,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,0.0
24,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005508709466084838,0.0
24,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053991541266441345,0.0
24,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014787261149078608,0.0
24,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,2.7925867955827695
24,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005508709466084838,2.7925867955827695
24,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.053990541266441344,2.7925867955827695
24,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,2.7925867955827695
24,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,3.0436569840952976
24,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005508709466084838,3.0436569840952976
24,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.053990541266441344,3.0436569840952976
24,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,3.0436569840952976
24,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,2.4786995866652966
24,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.005509709466084838,2.4786995866652966
24,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03962540067732334,2.4786995866652966
24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023930946364998817,2.4786995866652966
24,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,3.1540583306438172
24,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.005509709466084838,3.1540583306438172
24,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03962540067732334,3.1540583306438172
24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.02393194636499882,3.1540583306438172
24,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,2.8415092168249627
24,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.005509709466084838,2.8415092168249627
24,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03962440067732334,2.8415092168249627
24,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04065374657511711,2.8415092168249627
24,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072754230350256,3.188980956682214
24,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.005509709466084838,3.188980956682214
24,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03962440067732334,3.188980956682214
24,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04065274657511711,3.188980956682214
24,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,2.8753251108538205
24,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535896893590689,2.8753251108538205
24,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022992638871073723,2.8753251108538205
24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009177102707326412,2.8753251108538205
24,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.162419897276396
24,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535896893590689,3.162419897276396
24,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022992638871073723,3.162419897276396
24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.009178102707326411,3.162419897276396
24,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.1425435822694325
24,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535896893590689,3.1425435822694325
24,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.022993638871073724,3.1425435822694325
24,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009991072118282318,3.1425435822694325
24,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.5403816520810008
24,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535896893590689,3.5403816520810008
24,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.022993638871073724,3.5403816520810008
24,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009990072118282319,3.5403816520810008
24,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.3346656312323217
24,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008536896893590688,3.3346656312323217
24,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020908402279019356,3.3346656312323217
24,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028432635590434074,3.3346656312323217
24,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,2.9717963070922053
24,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008536896893590688,2.9717963070922053
24,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020908402279019356,2.9717963070922053
24,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.028433635590434075,2.9717963070922053
24,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.378206768514589
24,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008536896893590688,3.378206768514589
24,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.020907402279019355,3.378206768514589
24,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038470517843961716,3.378206768514589
24,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010082754230350255,3.5849833134117137
24,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008536896893590688,3.5849833134117137
24,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.020907402279019355,3.5849833134117137
24,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03847151784396172,3.5849833134117137
