Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
22,16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008084041757345199,17.88509979727067
23,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,-21.127568522370254
23,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580042462795973,-21.127568522370254
23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039928847923874855,-21.127568522370254
23,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03998892568051815,-21.127568522370254
23,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,-10.816762476844461
23,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580042462795973,-10.816762476844461
23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039928847923874855,-10.816762476844461
23,2,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03998792568051815,-10.816762476844461
23,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,-8.873320186305701
23,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580042462795973,-8.873320186305701
23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039927847923874854,-8.873320186305701
23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.034016625955700874,-8.873320186305701
23,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,-2.3751675808795145
23,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580042462795973,-2.3751675808795145
23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039927847923874854,-2.3751675808795145
23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03401562595570087,-2.3751675808795145
23,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,-1.5180003786371137
23,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581042462795973,-1.5180003786371137
23,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015869838651269674,-1.5180003786371137
23,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531593170017004,-1.5180003786371137
23,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,6.041446768823296
23,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581042462795973,6.041446768823296
23,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015869838651269674,6.041446768823296
23,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0531603170017004,6.041446768823296
23,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,0.06681610901741199
23,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581042462795973,0.06681610901741199
23,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.015870838651269675,0.06681610901741199
23,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004417481832206249,0.06681610901741199
23,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.021886248141527176,7.3095843027985445
23,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581042462795973,7.3095843027985445
23,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.015870838651269675,7.3095843027985445
23,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.004416481832206249,7.3095843027985445
23,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,2.6460732533449787
23,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028548466973006725,2.6460732533449787
23,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10117537900805473,2.6460732533449787
23,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047292446717619896,2.6460732533449787
23,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,10.390974545483608
23,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028548466973006725,10.390974545483608
23,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10117537900805473,10.390974545483608
23,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0472934467176199,10.390974545483608
23,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,16.491872571074282
23,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028548466973006725,16.491872571074282
23,11,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.10117637900805473,16.491872571074282
23,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,17.29670279907498
23,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028549466973006726,17.29670279907498
23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.056756872683763504,17.29670279907498
23,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025263017043471336,17.29670279907498
23,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,18.99323768997342
23,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028549466973006726,18.99323768997342
23,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.056756872683763504,18.99323768997342
23,13,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.025264017043471337,18.99323768997342
23,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,4.185491983062245
23,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028549466973006726,4.185491983062245
23,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0567558726837635,4.185491983062245
23,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.041792141273617744,4.185491983062245
23,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.021887248141527177,11.91490089537978
23,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028549466973006726,11.91490089537978
23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0567558726837635,11.91490089537978
23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04179114127361774,11.91490089537978
24,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-9.34979929562725
24,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-9.34979929562725
24,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019815657287836075,-9.34979929562725
24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03611988015472889,-9.34979929562725
24,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-0.48146301999458957
24,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-0.48146301999458957
24,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019815657287836075,-0.48146301999458957
24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03612088015472889,-0.48146301999458957
24,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-4.634229703123136
24,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-4.634229703123136
24,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019816657287836076,-4.634229703123136
24,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580042462795973,-4.634229703123136
24,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,2.5364520199128666
24,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,2.5364520199128666
24,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019816657287836076,2.5364520199128666
24,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581042462795973,2.5364520199128666
24,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,7.039903514075848
24,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,7.039903514075848
24,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011627194937318563,7.039903514075848
24,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07603840157389641,7.039903514075848
24,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-4.0162627802215605
24,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,-4.0162627802215605
24,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011627194937318563,-4.0162627802215605
24,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603740157389641,-4.0162627802215605
24,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-9.287078627685453
24,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,-9.287078627685453
24,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.011628194937318563,-9.287078627685453
24,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01933865249156952,-9.287078627685453
24,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,3.542574049767818
24,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,3.542574049767818
24,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.011628194937318563,3.542574049767818
24,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019337652491569518,3.542574049767818
24,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-8.79908064877404
24,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-8.79908064877404
24,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029112376272678375,-8.79908064877404
24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004523758310824633,-8.79908064877404
24,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-10.912422807165898
24,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-10.912422807165898
24,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029112376272678375,-10.912422807165898
24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.004524758310824633,-10.912422807165898
24,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-2.8813117267024904
24,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-2.8813117267024904
24,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.029113376272678376,-2.8813117267024904
24,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.016447766218334436,-2.8813117267024904
24,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,0.3977925390138495
24,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,0.3977925390138495
24,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.029113376272678376,0.3977925390138495
24,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.016446766218334435,0.3977925390138495
24,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-4.85475283400954
24,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,-4.85475283400954
24,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029549811966717243,-4.85475283400954
24,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.023791401647031307,-4.85475283400954
24,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,3.9511661799469557
24,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,3.9511661799469557
24,14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.029549811966717243,3.9511661799469557
24,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.023790401647031306,3.9511661799469557
24,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,4.157441211348474
24,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,4.157441211348474
24,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.029550811966717244,4.157441211348474
24,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,4.157441211348474
24,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,11.439513161229566
24,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,11.439513161229566
24,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.029550811966717244,11.439513161229566
24,16,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,11.439513161229566
